protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.059,71,0,9088,0,545,54,128.0,92.85257131603842,0,0,0.0,0.0,154033.89830508473,1203.3898305084745,8,0.8428571428571427,0,1.5937897074175065,59,0.8428571428571427,1.5937897074175065,8,0,0,0.0,0.0,0,0,1,0,0,0,3760,0,1203.3898305084745,0,54,545,128.0,92.85257131603842,8500.169014084508,1,1,1,39,69,0,0,0,0.0,128.0,128.0,0.0,620.3333333333334,7.0,232.625,0,0,0,71,9088,0,0,20,0,39,54,2400.0,2130.727575266252,8000.0,1000.0,2130.4347826086955,1962.7918852688192,8000.0,1000.0,71,6h+6h,postgresql,0
6,0.046,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,8021.739130434783,65.21739130434783,44,23.0,2,29.698484809834994,46,23.0,29.698484809834994,44,2,0,0.0,0.0,0,0,1,0,0,0,158,0,65.21739130434783,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,22000.0,20000.0,42000.0,2000.0,3,8h+8h,monitor,0
6,0.004,2,0,362,0,265,97,181.0,118.79393923933998,0,0,0.0,0.0,90500.0,500.0,4,4.0,4,0.0,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,108,0,500.0,0,97,265,181.0,118.79393923933998,7056.0,0,0,0,2,2,0,0,0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0,0,0,2,362,0,0,43,0,2,97,0.0,0.0,0.0,0.0,4000.0,0.0,4000.0,4000.0,2,6h+6h,message,0
6,29.796,279,0,132711,0,1369,289,475.6666666666666,231.0762277292554,0,0,0.0,0.0,4453.987112364076,9.36367297623842,903,107.17985611510792,0,199.0124808523257,29796,107.17985611510792,199.0124808523257,903,0,0,0.0,0.0,0,0,1,0,0,0,15066,0,9.36367297623842,0,289,1369,475.6666666666666,231.0762277292554,53204.83870967741,0,0,0,279,279,0,0,0,0.0,475.6666666666667,475.6666666666666,0.0,1254.5625,4.0,716.8928571428571,0,0,0,279,132711,0,0,370,0,279,289,296021.27659574465,244516.36932208727,903000.0,1000.0,221968.253968254,239340.89179296745,903000.0,1000.0,279,8h+8h,message,0
6,29.995,282,0,132237,0,1075,296,468.92553191489367,223.0648967709269,0,0,0.0,0.0,4408.634772462077,9.401566927821303,637,106.74377224199294,0,176.99412370795793,29995,106.74377224199294,176.99412370795793,637,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.401566927821303,0,296,1075,468.92553191489367,223.0648967709269,49581.50154670289,0,0,0,282,282,0,0,0,0.0,468.9255319148936,468.92553191489367,0.0,1331.5,4.25,939.8823529411764,0,0,0,282,132237,0,0,369,0,282,296,296917.5257731959,183831.81859487444,637000.0,1000.0,223584.6153846153,200097.160423299,637000.0,1000.0,282,8h+8h,message,0
6,2.026,36,0,4491,0,362,66,124.75,103.4726671983614,0,0,0.0,0.0,2216.6831194471865,17.76900296150049,882,57.8857142857143,0,174.5681682843446,2026,57.8857142857143,174.5681682843446,882,0,0,0.0,0.0,0,0,1,0,0,0,1908,0,17.76900296150049,0,66,362,124.75,103.4726671983614,10409.1875,0,0,0,18,36,0,0,0,0.0,124.75,124.75,0.0,0.0,0.0,0.0,0,0,0,36,4491,0,0,45,0,18,66,253125.0,283022.7188318987,882000.0,1000.0,225111.11111111112,278352.0729996633,882000.0,1000.0,36,8h+8h,postgresql,0
6,0.007,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,58285.71428571428,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,8h+8h,message,0
6,0.205,14,0,1847,0,583,54,131.92857142857142,153.7372705353141,0,0,0.0,0.0,9009.756097560976,68.29268292682926,192,15.769230769230768,0,52.96563956339029,205,15.769230769230768,52.96563956339029,192,0,0,0.0,0.0,0,0,1,0,0,0,726,0,68.29268292682926,0,54,583,131.92857142857142,153.7372705353141,21946.923469387755,1,1,1,4,12,0,0,0,0.0,131.92857142857142,131.92857142857142,0.0,0.0,0.0,0.0,0,0,0,14,1847,0,0,20,0,4,54,96500.0,93500.0,190000.0,3000.0,65666.66666666667,89332.08954358015,192000.0,2000.0,14,8h+8h,gateway,0
6,29.992,284,0,133767,0,1075,294,471.0105633802816,225.1933834700568,0,0,0.0,0.0,4460.08935716191,9.46919178447586,799,105.97879858657244,0,179.39263045332387,29992,105.97879858657244,179.39263045332387,799,0,0,0.0,0.0,0,0,1,0,0,0,15336,0,9.46919178447586,0,294,1075,471.0105633802816,225.1933834700568,50533.49636728824,0,0,0,284,284,0,0,0,0.0,471.01056338028167,471.0105633802816,0.0,1245.8666666666666,4.0,778.6666666666666,0,0,0,284,133767,0,0,327,0,284,294,286551.02040816325,199253.152611168,798000.0,1000.0,222267.71653543308,207252.7632033303,798000.0,1000.0,284,6h+6h,message,0
6,0.05,32,0,6831,0,2244,66,213.46875000000003,397.710300172001,0,0,0.0,0.0,136620.0,640.0,18,1.612903225806452,0,3.489769995810027,50,1.612903225806452,3.489769995810027,18,0,0,0.0,0.0,0,0,1,0,0,0,1713,0,640.0,0,66,2244,213.46875000000003,397.710300172001,153230.5615234375,0,1,0,24,32,0,0,0,0.0,213.46875,213.46875000000003,0.0,1529.0,7.0,417.0,0,0,0,32,6831,0,0,20,0,24,66,2857.1428571428573,2747.9120088101927,9000.0,1000.0,3166.6666666666665,4597.704741377907,17000.0,1000.0,32,8h+8h,gateway,0
6,0.0,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6h+6h,orchestrator,0
6,0.062,60,0,20303,0,6242,66,338.38333333333344,935.3098116588484,0,0,0.0,0.0,327467.7419354839,967.741935483871,8,1.0508474576271185,0,1.7852241124021504,62,1.0508474576271185,1.7852241124021504,8,0,0,0.0,0.0,0,0,1,0,0,0,3199,0,967.741935483871,0,66,6242,338.38333333333344,935.3098116588484,860224.3697222222,0,1,0,39,60,0,0,0,0.0,338.3833333333333,338.38333333333344,0.0,2066.333333333333,7.333333333333333,563.5454545454545,0,0,0,60,20303,0,0,20,0,39,66,2866.6666666666665,2246.9732728470294,8000.0,1000.0,2666.6666666666665,2236.06797749979,8000.0,1000.0,60,6h+6h,gateway,0
6,0.138,56,0,7221,0,545,54,128.94642857142856,106.56870078504753,0,0,0.0,0.0,52326.086956521736,405.7971014492753,47,2.5090909090909097,0,8.657843216312544,138,2.5090909090909097,8.657843216312544,47,0,0,0.0,0.0,0,0,1,0,0,0,2956,0,405.7971014492753,0,54,545,128.94642857142856,106.56870078504753,11154.086415816328,1,1,1,27,54,0,0,0,0.0,128.94642857142858,128.94642857142856,0.0,701.0,9.0,175.25,0,0,0,56,7221,0,0,20,0,27,54,5466.666666666667,11277.509575354934,47000.0,1000.0,4368.421052631579,9974.760391876402,46000.0,1000.0,56,6h+6h,postgresql,0
6,0.003,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,197666.66666666663,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.0,3,0,656,0,443,105,218.66666666666663,194.28415615621705,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,443,218.66666666666663,194.28415615621705,25164.22222222222,0,0,0,3,3,0,0,0,0.0,218.66666666666663,218.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,656,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.007,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,58285.71428571428,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,8h+8h,orchestrator,0
6,0.045,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,16577.777777777777,133.33333333333334,44,9.0,0,19.570385790780925,45,9.0,19.570385790780925,44,0,0,0.0,0.0,0,0,1,0,0,0,318,0,133.33333333333334,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,1000.0,0.0,1000.0,1000.0,22500.0,21500.0,44000.0,1000.0,6,6h+6h,postgresql,0
6,0.049,2,0,303,0,237,66,151.5,120.91525958289962,0,0,0.0,0.0,6183.673469387755,40.81632653061224,49,49.0,49,0.0,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,106,0,40.81632653061224,0,66,237,151.5,120.91525958289962,7310.25,0,0,0,1,2,0,0,0,0.0,151.5,151.5,0.0,0.0,0.0,0.0,0,0,0,2,303,0,0,183,0,1,66,0.0,0.0,0.0,0.0,49000.0,0.0,49000.0,49000.0,2,6h+6h,monitor,0
6,0.007,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,58285.71428571428,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,6h+6h,message,0
6,0.001,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,760000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,1.953,42,0,5279,0,362,66,125.6904761904762,105.37285439651976,0,0,0.0,0.0,2703.020993343574,21.50537634408602,581,47.63414634146341,0,138.9512065614331,1953,47.63414634146341,138.9512065614331,581,0,0,0.0,0.0,0,0,1,0,0,0,2226,0,21.50537634408602,0,66,362,125.6904761904762,105.37285439651976,10839.070861678005,0,0,0,21,42,0,0,0,0.0,125.6904761904762,125.6904761904762,0.0,0.0,0.0,0.0,0,0,0,42,5279,0,0,45,0,21,66,189285.7142857143,198245.6731905529,561000.0,1000.0,173272.72727272726,210374.1648972096,561000.0,1000.0,42,8h+8h,postgresql,0
6,0.172,6,0,1182,0,605,105,197.0,200.7635425070997,0,0,0.0,0.0,6872.093023255813,34.88372093023256,171,34.4,0,76.36294913110677,172,34.4,76.36294913110677,171,0,0,0.0,0.0,0,0,1,0,0,0,324,0,34.88372093023256,0,105,605,197.0,200.7635425070997,33588.333333333336,0,0,0,6,6,0,0,0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0,0,0,6,1182,0,0,51,0,6,105,171000.0,0.0,171000.0,171000.0,86000.0,85000.0,171000.0,1000.0,6,6h+6h,orchestrator,0
6,0.228,37,0,6284,0,2244,66,169.83783783783787,364.45160580380616,0,0,0.0,0.0,27561.403508771928,162.28070175438597,209,6.333333333333333,0,34.75876045792526,228,6.333333333333333,34.75876045792526,209,0,0,0.0,0.0,0,0,1,0,0,0,1961,0,162.28070175438597,0,66,2244,169.83783783783787,364.45160580380616,129235.10883856834,0,1,0,18,37,0,0,0,0.0,169.83783783783784,169.83783783783787,0.0,536.5,5.5,536.5,0,0,0,37,6284,0,0,20,0,18,66,2000.0,1527.5252316519468,5000.0,1000.0,27625.0,68188.96080011778,208000.0,1000.0,37,8h+8h,gateway,0
6,0.005,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,559400.0,1800.0,2,0.6250000000000001,0,0.7440238091428449,5,0.6250000000000001,0.7440238091428449,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1800.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,721.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,1333.3333333333333,471.4045207910317,2000.0,1000.0,1250.0,433.0127018922193,2000.0,1000.0,9,8h+8h,monitor,0
6,0.003,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,197666.66666666663,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,message,0
6,0.072,5,0,423,0,151,66,84.6,37.28002145922129,0,0,0.0,0.0,5874.999999999999,69.44444444444444,57,18.0,0,26.770630673681683,72,18.0,26.770630673681683,57,0,0,0.0,0.0,0,0,1,0,0,0,264,0,69.44444444444444,0,66,151,84.6,37.28002145922129,1111.84,0,1,1,1,4,0,0,0,0.0,84.6,84.6,0.0,0.0,0.0,0.0,0,0,0,5,423,0,0,20,0,1,66,13000.0,0.0,13000.0,13000.0,35000.0,21000.0,56000.0,14000.0,5,6h+6h,message,1
6,0.213,14,0,1846,0,583,54,131.85714285714286,153.61733533128907,0,0,0.0,0.0,8666.666666666666,65.72769953051643,199,16.384615384615387,0,54.88402691363317,213,16.384615384615387,54.88402691363317,199,0,0,0.0,0.0,0,0,1,0,0,0,726,0,65.72769953051643,0,54,583,131.85714285714286,153.61733533128907,21912.693877551013,1,1,1,4,12,0,0,0,0.0,131.85714285714286,131.85714285714286,0.0,0.0,0.0,0.0,0,0,0,14,1846,0,0,20,0,4,54,68000.0,92631.88795801728,199000.0,2000.0,41000.0,78508.59825522297,198000.0,1000.0,14,8h+8h,gateway,0
6,1.349,15,0,3676,0,627,105,245.06666666666663,231.2992701695195,0,0,0.0,0.0,2724.981467753892,11.11934766493699,688,96.35714285714288,0,216.208448971342,1349,96.35714285714288,216.208448971342,688,0,0,0.0,0.0,0,0,1,0,0,0,810,0,11.11934766493699,0,105,627,245.06666666666663,231.2992701695195,49932.72888888889,0,0,0,15,15,0,0,0,0.0,245.06666666666663,245.06666666666663,0.0,0.0,0.0,0.0,0,0,0,15,3676,0,0,51,0,15,105,336500.0,266811.26288071123,688000.0,56000.0,192428.57142857145,261041.2431249991,687000.0,1000.0,15,6h+6h,orchestrator,0
6,29.481,277,0,132286,0,1075,297,477.5667870036105,228.430879521546,0,0,0.0,0.0,4487.161222482277,9.395882093551778,901,106.8152173913044,0,198.6345898293644,29481,106.8152173913044,198.6345898293644,901,0,0,0.0,0.0,0,0,1,0,0,0,14958,0,9.395882093551778,0,297,1075,477.5667870036105,228.430879521546,51992.28886079579,0,0,0,277,277,0,0,0,0.0,477.5667870036101,477.5667870036105,0.0,1260.0,4.0,840.0,0,0,0,277,132286,0,0,369,0,277,297,278262.62626262626,245304.41141522385,901000.0,1000.0,219738.09523809524,244383.6490312561,901000.0,1000.0,277,8h+8h,message,0
6,0.001,6,0,727,0,328,66,121.16666666666666,102.73152713099648,0,0,0.0,0.0,727000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,328,121.16666666666666,102.73152713099648,8794.805555555553,0,0,0,3,6,0,0,0,0.0,121.16666666666669,121.16666666666666,0.0,0.0,0.0,0.0,0,0,0,6,727,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.056,66,0,18734,0,6242,66,283.8484848484849,823.4738469981768,0,0,0.0,0.0,334535.71428571426,1178.5714285714284,8,0.8615384615384614,0,1.5799221012929237,56,0.8615384615384614,1.5799221012929237,8,0,0,0.0,0.0,0,0,1,0,0,0,3517,0,1178.5714285714284,0,66,6242,283.8484848484849,823.4738469981768,667834.7952249771,0,1,0,42,66,0,0,0,0.0,283.8484848484849,283.8484848484849,0.0,1326.2,6.0,602.8181818181819,0,0,0,66,18734,0,0,20,0,42,66,2263.157894736842,1995.840550090373,8000.0,1000.0,2400.0,2034.6989949375804,8000.0,1000.0,66,8h+8h,gateway,0
6,0.054,60,0,18202,0,6242,66,303.3666666666667,857.4799491981349,0,0,0.0,0.0,337074.0740740741,1111.111111111111,8,0.9152542372881356,0,1.5457186208811204,54,0.9152542372881356,1.5457186208811204,8,0,0,0.0,0.0,0,0,1,0,0,0,3205,0,1111.111111111111,0,66,6242,303.3666666666667,857.4799491981349,723017.3322222222,0,1,0,42,60,0,0,0,0.0,303.3666666666667,303.3666666666667,0.0,1322.3333333333333,8.333333333333334,396.7,0,0,0,60,18202,0,0,20,0,42,66,2294.1176470588234,1871.2910259513965,8000.0,1000.0,2444.4444444444443,1921.290718421176,8000.0,1000.0,60,6h+6h,gateway,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,monitor,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,3,1.0,0,1.0690449676496976,8,1.0,1.0690449676496976,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,521.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,2000.0,1000.0,3000.0,1000.0,1500.0,866.0254037844386,3000.0,1000.0,9,6h+6h,monitor,0
6,0.209,14,0,1848,0,583,54,132.00000000000006,153.8575764990267,0,0,0.0,0.0,8842.105263157895,66.98564593301435,199,16.07692307692308,0,54.970388299006856,209,16.07692307692308,54.970388299006856,199,0,0,0.0,0.0,0,0,1,0,0,0,726,0,66.98564593301435,0,54,583,132.00000000000006,153.8575764990267,21981.28571428572,1,1,1,4,12,0,0,0,0.0,132.0,132.00000000000006,0.0,0.0,0.0,0.0,0,0,0,14,1848,0,0,20,0,4,54,101000.0,98000.0,199000.0,3000.0,67666.66666666667,92870.27990099356,199000.0,1000.0,14,8h+8h,gateway,0
6,1.236,9,0,795,0,267,66,88.33333333333333,67.0,0,0,0.0,0.0,643.2038834951456,7.281553398058253,378,154.50000000000003,8,142.33060106667153,1236,154.50000000000003,142.33060106667153,378,8,0,0.0,0.0,0,0,1,0,0,0,470,0,7.281553398058253,0,66,267,88.33333333333333,67.0,3990.222222222223,0,0,0,1,9,0,0,0,0.0,88.33333333333333,88.33333333333333,0.0,0.0,0.0,0.0,0,0,0,9,795,0,0,12,0,1,66,302000.0,68000.0,370000.0,234000.0,180200.0,110392.75338535589,289000.0,9000.0,9,8h+8h,message,0
6,0.035,40,0,4414,0,388,54,110.34999999999998,75.20316073553947,0,0,0.0,0.0,126114.2857142857,1142.857142857143,17,0.8974358974358974,0,2.8171922546624493,35,0.8974358974358974,2.8171922546624493,17,0,0,0.0,0.0,0,0,1,0,0,0,2106,0,1142.857142857143,0,54,388,110.34999999999998,75.20316073553947,5514.1275,1,1,1,18,38,0,0,0,0.0,110.35,110.34999999999998,0.0,670.0,9.0,223.3333333333333,0,0,0,40,4414,0,0,20,0,18,54,3750.0,5165.994579942956,17000.0,1000.0,3100.0,4784.349485562275,17000.0,1000.0,40,6h+6h,postgresql,0
6,0.058,63,0,21806,0,6242,66,346.1269841269841,914.4215427298832,0,0,0.0,0.0,375965.5172413793,1086.2068965517242,7,0.9354838709677418,0,1.638381525874164,58,0.9354838709677418,1.638381525874164,7,0,0,0.0,0.0,0,0,1,0,0,0,3367,0,1086.2068965517242,0,66,6242,346.1269841269841,914.4215427298832,822894.2695893174,0,1,0,45,63,0,0,0,0.0,346.1269841269841,346.1269841269841,0.0,2237.6666666666665,8.333333333333334,745.8888888888889,0,0,0,63,21806,0,0,20,0,45,66,2444.4444444444443,2033.6672464136805,7000.0,1000.0,2333.333333333333,1935.4668031334832,7000.0,1000.0,63,8h+8h,gateway,0
6,29.76,282,0,132606,0,1075,295,470.23404255319167,223.3705613159514,0,0,0.0,0.0,4455.846774193548,9.475806451612902,852,105.90747330960852,0,199.5077119374627,29760,105.90747330960852,199.5077119374627,852,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.475806451612902,0,295,1075,470.23404255319167,223.3705613159514,49717.4771389769,0,0,0,282,282,0,0,0,0.0,470.2340425531915,470.23404255319167,0.0,1273.5,4.0,909.6428571428572,0,0,0,282,132606,0,0,369,0,282,295,282340.0,246702.13699925665,852000.0,1000.0,240117.64705882352,246993.55880658643,851000.0,1000.0,282,6h+6h,message,0
6,0.05,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,7380.0,60.0,48,25.0,2,32.526911934581186,50,25.0,32.526911934581186,48,2,0,0.0,0.0,0,0,1,0,0,0,158,0,60.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,24000.0,22000.0,46000.0,2000.0,3,8h+8h,monitor,0
6,0.043,31,0,3820,0,388,54,123.2258064516129,81.18362301080982,0,0,0.0,0.0,88837.20930232557,720.9302325581394,23,1.4333333333333331,0,4.256300265961388,43,1.4333333333333331,4.256300265961388,23,0,0,0.0,0.0,0,0,1,0,0,0,1638,0,720.9302325581394,0,54,388,123.2258064516129,81.18362301080982,6378.174817898024,1,1,1,18,29,0,0,0,0.0,123.2258064516129,123.2258064516129,0.0,873.0,10.0,218.25,0,0,0,31,3820,0,0,20,0,18,54,4000.0,6511.528238439882,23000.0,1000.0,3727.272727272728,6268.1142457957085,23000.0,1000.0,31,6h+6h,postgresql,0
6,0.067,77,0,21466,0,6242,66,278.7792207792208,770.1337823524154,0,0,0.0,0.0,320388.05970149254,1149.2537313432836,13,0.8815789473684207,0,1.7811390008505448,67,0.8815789473684207,1.7811390008505448,13,0,0,0.0,0.0,0,0,1,0,0,0,4143,0,1149.2537313432836,0,66,6242,278.7792207792208,770.1337823524154,585403.3668409511,0,1,0,69,77,0,0,0,0.0,278.7792207792208,278.7792207792208,0.0,2631.6,11.6,657.9,0,0,0,77,21466,0,0,20,0,69,66,2083.333333333333,2396.467307424734,12000.0,1000.0,2000.0,2449.489742783178,13000.0,1000.0,77,8h+8h,gateway,0
6,0.001,3,0,816,0,603,105,272.0,286.6583332122058,0,0,0.0,0.0,816000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,603,272.0,286.6583332122058,54782.0,0,0,0,3,3,0,0,0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,0,0,0,3,816,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.206,15,0,1906,0,583,54,127.06666666666668,150.095429961202,0,0,0.0,0.0,9252.427184466018,72.81553398058252,188,14.714285714285714,0,49.93600299988372,206,14.714285714285714,49.93600299988372,188,0,0,0.0,0.0,0,0,1,0,0,0,766,0,72.81553398058252,0,54,583,127.06666666666668,150.095429961202,21026.72888888889,1,1,2,4,12,0,0,0,0.0,127.06666666666666,127.06666666666668,0.0,0.0,0.0,0.0,0,0,0,15,1906,0,0,20,0,4,54,64333.333333333336,87446.49157564234,188000.0,2000.0,48500.0,80549.67411479702,188000.0,1000.0,15,8h+8h,gateway,0
